VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Gm - Chevrolet - Monza Sl/e Sr 2.0,Demais regioes,111.67,0.017909913136921286,0.04347199946641922,0.043880533427000046,0.036081251641148976,0.036081251641148976
Gm - Chevrolet - Monza Sl/e Sr 2.0,Grande Campinas,128.57,0.01555572839698219,0.02741314098238945,0.023040512576699257,0.027934930563921708,0.027934930563921708
Gm - Chevrolet - Monza Sl/e Sr 2.0,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,102.01,0.009802960494069209,0.045067980885505676,0.037357963621616364,0.052765027468290246,0.052765027468290246
Gm - Chevrolet - Omega Gls 2.2 / 2.0,Met. de Sao Paulo,208.05,0.03364575823119442,0.0234854556620121,0.022979166358709335,0.01381541129149332,0.01381541129149332
Gm - Chevrolet - Omega Gls 2.2 / 2.0,Ribeirao Preto e Demais Mun. de Campinas,245.07,0.040804668054025384,0.04523080214858055,0.044399913400411606,0.019876354304176783,0.019876354304176783
Gm - Chevrolet - Prisma  Sed. Maxx 1.4 8v Econoflex 4p,Goias,1206.97,0.11682146200816922,0.11540981382131577,0.11927388608455658,0.1212904573597546,0.1212904573597546
Gm - Chevrolet - Prisma  Sed. Maxx 1.4 8v Econoflex 4p,Maranhao,228.41547945220023,0.09631571403462552,0.11552447080612183,0.10504092276096344,0.11854841976892441,0.11854841976892441
Gm - Chevrolet - Prisma  Sed. Maxx 1.4 8v Econoflex 4p,Met. Curitiba,1484.8,0.11045258620689656,0.09032400697469711,0.08394755423069,0.09190020314514759,0.09190020314514759
Gm - Chevrolet - Prisma  Sed. Maxx 1.4 8v Econoflex 4p,Met. Porto Alegre e Caxias do Sul,2002.34,0.08490066622052199,0.08402663469314575,0.08308426290750504,0.0859990843972537,0.0859990843972537
Gm - Chevrolet - Prisma  Sed. Maxx 1.4 8v Econoflex 4p,Met. do Rio de Janeiro,2927.83,0.06557757793314503,0.07176022231578827,0.0730476826429367,0.06705456301911987,0.06705456301911987
Gm - Chevrolet - Prisma  Sed. Maxx 1.4 8v Econoflex 4p,Para,389.24643835613506,0.12845332692358066,0.10696400701999664,0.09745877236127853,0.10974276091050812,0.10974276091050812
Gm - Chevrolet - Prisma  Sed. Maxx 1.4 8v Econoflex 4p,Piaui,165.45547945220022,0.13296628236694788,0.11781035363674164,0.1035117357969284,0.1199594850305235,0.1199594850305235
Gm - Chevrolet - Prisma  Sed. Maxx 1.4 8v Econoflex 4p,Rio Grande do Norte,357.15999999999997,0.09239556501287939,0.09803468734025955,0.09843939542770386,0.09911814884494605,0.09911814884494605
Gm - Chevrolet - Prisma Sed. Joy 1.4 8v Econoflex 4p,Grande Campinas,1193.0027397261001,0.04945504149767982,0.07296284288167953,0.07390875369310379,0.06971702178077138,0.06971702178077138
Gm - Chevrolet - Prisma Sed. Joy 1.4 8v Econoflex 4p,Interior,244.95,0.05307205552153501,0.08375859260559082,0.08574280887842178,0.08074971383903128,0.08074971383903128
Gm - Chevrolet - Prisma Sed. Joy 1.4 8v Econoflex 4p,Mato Grosso do Sul,116.37273972610012,0.10311693295391786,0.12990030646324158,0.12337414920330048,0.13107115534140937,0.13107115534140937
Gm - Chevrolet - Prisma Sed. Joy 1.4 8v Econoflex 4p,Met. do Rio de Janeiro,1204.07,0.07225493534429062,0.06960970908403397,0.07695829123258591,0.06775863387653584,0.06775863387653584
Gm - Chevrolet - Prisma Sed. Joy 1.4 8v Econoflex 4p,Oeste,221.94,0.09912588988014778,0.09639472514390945,0.10004275292158127,0.09275756857411256,0.09275756857411256
Gm - Chevrolet - Prisma Sed. Joy 1.4 8v Econoflex 4p,Pernambuco,566.6427397261001,0.07235599633698352,0.08573195338249207,0.0873965471982956,0.08349615611266605,0.08349615611266605
Gm - Chevrolet - S10 Blazer Advant. 2.4/2.4 Mpfi F.power,Mato Grosso,115.50821917830035,0.06060174808162082,0.07747489959001541,0.07057841867208481,0.05930803208116193,0.05930803208116193
Gm - Chevrolet - S10 Blazer Advant. 2.4/2.4 Mpfi F.power,Met. Curitiba,120.46,0.11622115224970946,0.04685218632221222,0.04405241459608078,0.042014846110414165,0.042014846110414165
Gm - Chevrolet - S10 Blazer Dlx 2.2 Mpfi / Efi,Met. de Sao Paulo,130.41,0.02300437083045779,0.0234854556620121,0.02637595869600773,0.025674306800816307,0.025674306800816307
Gm - Chevrolet - S10 Blazer Dlx 4.3 V6,Ribeirao Preto e Demais Mun. de Campinas,173.57,0.02880682145532062,0.0515914149582386,0.04887039586901665,0.04538600302875508,0.04538600302875508
Gm - Chevrolet - S10 Blazer Std. 2.2 Mpfi / Efi,Demais regioes,107.61,0.046464083263637206,0.04347199946641922,0.043880533427000046,0.02690298538788336,0.02690298538788336
Gm - Chevrolet - S10 Blazer Std. 2.2 Mpfi / Efi,Ribeirao Preto e Demais Mun. de Campinas,206.27,0.03393610316575362,0.04523080214858055,0.044399913400411606,0.02824874997926105,0.02824874997926105
Gm - Chevrolet - S10 P-up Advant. 2.4/2.4 Mpfi F.power Cd,Alagoas,177.44,0.033814247069431924,0.05411196127533913,0.04189036041498184,0.04572010923463515,0.04572010923463515
Gm - Chevrolet - S10 P-up Advant. 2.4/2.4 Mpfi F.power Cd,Brasilia,435.42,0.05052592898810344,0.05924563109874725,0.052957165986299515,0.05501678526833301,0.05501678526833301
Gm - Chevrolet - S10 P-up Advant. 2.4/2.4 Mpfi F.power Cd,Met. Curitiba,509.24,0.06087502945565941,0.04724578559398651,0.045280832797288895,0.045398300884503126,0.045398300884503126
Gm - Chevrolet - S10 P-up Advant. 2.4/2.4 Mpfi F.power Cd,Rio Grande do Norte,106.77,0.08429334082607474,0.054364245384931564,0.05161987990140915,0.04896393468544165,0.04896393468544165
Gm - Chevrolet - S10 P-up Advant. 2.4/2.4 Mpfi F.power Cd,Tocantins,202.23,0.034614053305642094,0.07381957769393921,0.06003009155392647,0.058356254027777166,0.058356254027777166
Gm - Chevrolet - S10 P-up Advant. 2.4/2.4 Mpfi F.power Cd,Vale do Paraiba e Ribeira,300.18,0.04663868345659271,0.039453644305467606,0.03527960553765297,0.03897292353585202,0.03897292353585202
Gm - Chevrolet - S10 P-up Advantage 2.4 Mpfi F.power Cs,Ribeirao Preto e Demais Mun. de Campinas,550.02,0.06545216537580452,0.05615156888961792,0.05480644106864929,0.058635734741179904,0.058635734741179904
Gm - Chevrolet - S10 P-up Colina 2.8 Tdi 4x2/4x4 Cd Dies.,Met. Porto Alegre e Caxias do Sul,169.49821917830036,0.03539860199763171,0.07396616786718369,0.08404800295829773,0.11835292802501128,0.11835292802501128
Gm - Chevrolet - S10 P-up Colina 2.8 Tdi 4x2/4x4 Cd Dies.,Triangulo mineiro,134.52,0.07433838834374071,0.10910195857286453,0.10092426836490631,0.17305404211729689,0.17305404211729689
Gm - Chevrolet - S10 P-up Colina 2.8 Tdi 4x2/4x4 Cs Dies.,Goias,115.43,0.06064281382656155,0.10060887783765793,0.09871787577867508,0.11027547606765478,0.11027547606765478
Gm - Chevrolet - S10 P-up Colina 2.8 Tdi 4x2/4x4 Cs Dies.,Met. Curitiba,106.57,0.028150511400957118,0.08252125233411789,0.07943278551101685,0.08355429498040634,0.08355429498040634
Gm - Chevrolet - S10 P-up Colina 2.8 Tdi 4x2/4x4 Cs Dies.,Met. de Sao Paulo,182.95999999999998,0.0655881066899869,0.05628907307982445,0.06190259009599686,0.059130925402492054,0.059130925402492054
Gm - Chevrolet - S10 P-up Colina 2.8 Tdi 4x2/4x4 Cs Dies.,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,106.77,0.037463707033810995,0.07758675515651703,0.10291382670402527,0.11848227966839865,0.11848227966839865
Gm - Chevrolet - S10 P-up Executive 2.4 Mpfi F.power Cd,Demais regioes,601.46,0.04156552389186313,0.04577437788248062,0.04511765018105507,0.044333560799472836,0.044333560799472836
Gm - Chevrolet - S10 P-up Executive 2.4 Mpfi F.power Cd,Met. de Sao Paulo,369.89,0.05407012895725757,0.0234854556620121,0.02654041349887848,0.032356270881472485,0.032356270881472485
Gm - Chevrolet - S10 P-up Executive 2.4 Mpfi F.power Cd,Triangulo mineiro,344.31,0.11036565885393976,0.07810472697019577,0.0697609931230545,0.0625594127053332,0.0625594127053332
Gm - Chevrolet - S10 P-up Tornado 2.8 Tdi 4x2/4x4 Cd Dies,Tocantins,106.57095890393481,0.05630051621669765,0.07421137392520905,0.0628325566649437,0.06645980394645691,0.06645980394645691
Gm - Chevrolet - S10 P-up Tornado 2.8 Tdi 4x2/4x4 Cd Dies,Triangulo mineiro,174.71,0.07440902066281266,0.07820557057857513,0.06969607621431351,0.07074428240865173,0.07074428240865173
Gm - Chevrolet - S10 Pick-up 2.8 4x2 Turbo Interc. Dies.,Ribeirao Preto e Demais Mun. de Campinas,130.15273972610012,0.02304984133498341,0.04556776210665703,0.04446818307042122,0.046178532810296866,0.046178532810296866
Gm - Chevrolet - S10 Pick-up Exec. 2.8 4x2 Cd Tb Int.dies,Mato Grosso,562.06,0.0782834572821407,0.08014081418514252,0.07289719581604004,0.07249062573079514,0.07249062573079514
Gm - Chevrolet - S10 Pick-up Exec. 2.8 4x2 Cd Tb Int.dies,Mato Grosso do Sul,265.11,0.09052845988457621,0.08133658021688461,0.07182350009679794,0.07248121477076477,0.07248121477076477
Gm - Chevrolet - S10 Pick-up Exec. 2.8 4x4 Cd Tb Int.dies,Bahia,201.19273972610011,0.05964429937350904,0.038208410143852234,0.05378346145153046,0.04254829405557131,0.04254829405557131
Gm - Chevrolet - S10 Pick-up Exec. 2.8 4x4 Cd Tb Int.dies,Espirito Santo,271.56,0.08837825894829872,0.05501934140920639,0.05167366564273834,0.05291511117315709,0.05291511117315709
Gm - Chevrolet - S10 Pick-up Exec. 2.8 4x4 Cd Tb Int.dies,Paraiba,117.96000000000001,0.0593421498813157,0.05852116271853447,0.06196112185716629,0.05503046396292573,0.05503046396292573
Gm - Chevrolet - S10 Pick-up Exec. 2.8 4x4 Cd Tb Int.dies,Tocantins,189.99547945220024,0.08421252993035204,0.07477270811796188,0.0640178918838501,0.06423687573145766,0.06423687573145766
Gm - Chevrolet - S10 Pick-up Exec. 2.8 4x4 Cd Tb Int.dies,Triangulo mineiro,447.48,0.04692947170823277,0.07814189046621323,0.07048288732767105,0.06837804820274337,0.06837804820274337
Gm - Chevrolet - S10 Pick-up Luxe 2.8 4x2 Cd Tb Int.dies.,F.Iguatu-Medianeira-Cascavel-Toledo,135.81273972610012,0.073630795020905,0.12269432842731476,0.11508867889642715,0.14163570769003372,0.14163570769003372
Gm - Chevrolet - S10 Pick-up Luxe 2.8 4x2 Cd Tb Int.dies.,Met. Porto Alegre e Caxias do Sul,102.04273972610012,0.04899907640093593,0.07429835200309753,0.07091645151376724,0.07765050971163226,0.07765050971163226
Gm - Chevrolet - S10 Pick-up Luxe 2.8 4x2 Cd Tb Int.dies.,Ribeirao Preto e Demais Mun. de Campinas,458.54,0.06324420988354341,0.07909888029098511,0.07491595298051834,0.08448619719299302,0.08448619719299302
Gm - Chevrolet - S10 Pick-up Luxe 2.8 4x2 Cd Tb Int.dies.,Triangulo mineiro,142.54,0.06314017118001965,0.11502809822559357,0.10623493045568466,0.11353951948891884,0.11353951948891884
Gm - Chevrolet - S10 Pick-up Std 2.8 4x2 Cd Tb Int.dies.,Triangulo mineiro,102.09,0.03918111470271329,0.07712212204933167,0.06706512719392776,0.06103992320398081,0.06103992320398081
Gm - Chevrolet - Tracker 2.0 16v 128cv Mpfi 4x4 5p,Demais regioes,337.0,0.08011869436201781,0.058008819818496704,0.06318926066160202,0.060063166657215436,0.060063166657215436
Gm - Chevrolet - Tracker 2.0 16v 128cv Mpfi 4x4 5p,Met. Porto Alegre e Caxias do Sul,490.65,0.06521960664424743,0.055343903601169586,0.059990160167217255,0.05796495897344989,0.05796495897344989
Gm - Chevrolet - Tracker 2.0 16v 128cv Mpfi 4x4 5p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,710.53,0.08585140669640973,0.0609159879386425,0.05999228358268738,0.08783605042365279,0.08783605042365279
Gm - Chevrolet - Tracker 2.0 16v 128cv Mpfi 4x4 5p,Para,110.55,0.07236544549977386,0.07504558563232422,0.06842323392629623,0.07396863208945814,0.07396863208945814
Gm - Chevrolet - Tracker 2.0 16v 128cv Mpfi 4x4 5p,Paraiba,122.86,0.06511476477291225,0.07258852571249008,0.06981128454208374,0.06821105209590793,0.06821105209590793
Gm - Chevrolet - Vectra Cd 2.2 16v / 2.0 16v Mec./aut.,Demais regioes,464.3254794522002,0.08183914448294215,0.059702176600694656,0.059593986719846725,0.05741931998746424,0.05741931998746424
Gm - Chevrolet - Vectra Cd 2.2 16v / 2.0 16v Mec./aut.,Grande Campinas,150.92,0.0331301351709515,0.04302489757537842,0.046857740730047226,0.04445535129518967,0.04445535129518967
Gm - Chevrolet - Vectra Cd 2.2 16v / 2.0 16v Mec./aut.,Met. de Sao Paulo,1028.19,0.022369406432663223,0.03897196054458618,0.049622178077697754,0.04190674148074369,0.04190674148074369
Gm - Chevrolet - Vectra Cd 2.2 16v / 2.0 16v Mec./aut.,Met. do Rio de Janeiro,201.68,0.03966679888932963,0.04117264971137047,0.053097210824489594,0.04320657703560052,0.04320657703560052
Gm - Chevrolet - Vectra Cd 2.2 16v / 2.0 16v Mec./aut.,Ribeirao Preto e Demais Mun. de Campinas,551.4709589039348,0.0417066386337246,0.0609169565141201,0.07688838988542557,0.060291599274911525,0.060291599274911525
Gm - Chevrolet - Vectra Elegan. 2.0 Mpfi 8v Flexpower Aut,Vale do Paraiba e Ribeira,150.74,0.07960727079739949,0.06393898278474808,0.06619329750537872,0.06530064009524109,0.06530064009524109
Gm - Chevrolet - Vectra Elegan. 2.0 Mpfi 8v Flexpower Mec,Brasilia,625.52,0.0783348254252462,0.09367837756872177,0.08079919964075089,0.09465065466990231,0.09465065466990231
Gm - Chevrolet - Vectra Elegan. 2.0 Mpfi 8v Flexpower Mec,Ceara,128.86,0.10864504112990842,0.08784360438585281,0.13798026740550995,0.08803935092051782,0.08803935092051782
Gm - Chevrolet - Vectra Elegan. 2.0 Mpfi 8v Flexpower Mec,Interior,442.9027397261001,0.08579761783252901,0.06786158680915833,0.08684603869915009,0.06791351780729807,0.06791351780729807
Gm - Chevrolet - Vectra Elegan. 2.0 Mpfi 8v Flexpower Mec,Met. Curitiba,1223.1354794522003,0.07930437930182756,0.07829855382442474,0.06974246352910995,0.07810305307119986,0.07810305307119986
Gm - Chevrolet - Vectra Elegan. 2.0 Mpfi 8v Flexpower Mec,Met. Florianopolis e Sul,436.11273972610013,0.0710825370968743,0.0854886919260025,0.0740460604429245,0.08409142036781284,0.08409142036781284
Gm - Chevrolet - Vectra Elegan. 2.0 Mpfi 8v Flexpower Mec,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1061.6954794522003,0.15258612581037514,0.07662374526262283,0.06735274940729141,0.11075226927721349,0.11075226927721349
Gm - Chevrolet - Vectra Elegan. 2.0 Mpfi 8v Flexpower Mec,Paraiba,135.97547945220023,0.1103140070579636,0.08885002136230469,0.08019884675741196,0.08600715506868606,0.08600715506868606
Gm - Chevrolet - Vectra Elegan. 2.0 Mpfi 8v Flexpower Mec,Sul,305.2427397261001,0.0655216239309946,0.0717257484793663,0.06611157953739166,0.07065459301812366,0.07065459301812366
Gm - Chevrolet - Vectra Elite 2.0 Mpfi 8v Flexpower Aut.,Demais regioes,271.46821917783467,0.08104079389708649,0.08263961225748062,0.07590138167142868,0.08731754199324294,0.08731754199324294
Gm - Chevrolet - Vectra Elite 2.0 Mpfi 8v Flexpower Aut.,Met. Porto Alegre e Caxias do Sul,131.16,0.09911558401951814,0.08003642410039902,0.0683046355843544,0.08426724764923448,0.08426724764923448
Gm - Chevrolet - Vectra Elite 2.0 Mpfi 8v Flexpower Aut.,Met. de Sao Paulo,720.86,0.05548927669727825,0.061704013496637344,0.0660024955868721,0.06372756869715085,0.06372756869715085
Gm - Chevrolet - Vectra Elite 2.4 Mpfi 16v Flexpower Aut.,Demais regioes,347.38,0.08636075767171397,0.07134583592414856,0.06441918760538101,0.06986168752973744,0.06986168752973744
Gm - Chevrolet - Vectra Elite 2.4 Mpfi 16v Flexpower Aut.,Grande Campinas,208.14,0.04804458537522822,0.05511559173464775,0.051688410341739655,0.05408851692927204,0.05408851692927204
Gm - Chevrolet - Vectra Elite 2.4 Mpfi 16v Flexpower Aut.,Met. Curitiba,228.46,0.03939420467477895,0.07446178793907166,0.06679517775774002,0.07204751784885308,0.07204751784885308
Gm - Chevrolet - Vectra Elite 2.4 Mpfi 16v Flexpower Aut.,Met. de Sao Paulo,1437.05,0.05427786089558471,0.051449596881866455,0.054454658180475235,0.05098764108241569,0.05098764108241569
Gm - Chevrolet - Vectra Elite 2.4 Mpfi 16v Flexpower Aut.,Vale do Paraiba e Ribeira,132.72,0.0753465943339361,0.06379526108503342,0.06364425271749496,0.06185038535285303,0.06185038535285303
Gm - Chevrolet - Vectra Expres./ Collection  2.0 Mpfi 8v,Demais regioes,146.34,0.06150061500615006,0.08214358985424042,0.07554891705513,0.09704215252973518,0.09704215252973518
Gm - Chevrolet - Vectra Expression 2.0 Mpfi Flexpower Mec,Blumenau e demais regioes,267.78000000000003,0.08215699454776308,0.08058781176805496,0.08882670104503632,0.08186411436174787,0.08186411436174787
Gm - Chevrolet - Vectra Expression 2.0 Mpfi Flexpower Mec,Demais regioes,808.7654794522002,0.0877881188105238,0.07547836005687714,0.07433179765939713,0.07781760247721967,0.07781760247721967
Gm - Chevrolet - Vectra Expression 2.0 Mpfi Flexpower Mec,Met. de Sao Paulo,2931.2599999999998,0.06140703997598303,0.05944378301501274,0.06453396379947662,0.05679416179738955,0.05679416179738955
Gm - Chevrolet - Vectra Expression 2.0 Mpfi Flexpower Mec,Met. do Rio de Janeiro,801.3100000000001,0.07862125769053174,0.05798405036330223,0.06809941679239273,0.05855576549655714,0.05855576549655714
Gm - Chevrolet - Vectra Expression 2.0 Mpfi Flexpower Mec,Paraiba,123.50821917783469,0.10525615288227745,0.09079580754041672,0.08508729189634323,0.08837397080386249,0.08837397080386249
Gm - Chevrolet - Vectra Gl 2.2 / 2.0 Mpfi,Met. Porto Alegre e Caxias do Sul,184.36095890440046,0.043393135116792075,0.04694464057683945,0.04081253334879875,0.04735245394200144,0.04735245394200144
Gm - Chevrolet - Vectra Gl 2.2 / 2.0 Mpfi,Met. de Sao Paulo,960.53,0.035397124504179985,0.02892431430518627,0.03835872560739517,0.03581055327840627,0.03581055327840627
Gm - Chevrolet - Vectra Gl 2.2 / 2.0 Mpfi,Vale do Paraiba e Ribeira,166.53,0.04203446826397646,0.04175606369972229,0.047550126910209656,0.04343987038718216,0.04343987038718216
Gm - Chevrolet - Vectra Gls/expres.2.2/ 2.0 E 2.0 Cd 8v,Demais regioes,2167.0036986300347,0.06829706847919301,0.051278963685035706,0.04890931397676468,0.053985761670709814,0.053985761670709814
Gm - Chevrolet - Vectra Gls/expres.2.2/ 2.0 E 2.0 Cd 8v,Met. Florianopolis e Sul,246.9,0.060753341433778855,0.06578049808740616,0.05354514345526695,0.05994360552787162,0.05994360552787162
Gm - Chevrolet - Vectra Gls/expres.2.2/ 2.0 E 2.0 Cd 8v,Met. de Sao Paulo,3145.76,0.031788820507603885,0.031292419880628586,0.038732029497623444,0.039400803744617664,0.039400803744617664
Gm - Chevrolet - Vectra Gls/expres.2.2/ 2.0 E 2.0 Cd 8v,Oeste,326.6527397261001,0.06428845512702144,0.060161665081977844,0.06632913649082184,0.05561036741374985,0.05561036741374985
Gm - Chevrolet - Vectra Gls/expres.2.2/ 2.0 E 2.0 Cd 8v,Pernambuco,105.52,0.03790750568612585,0.0501188226044178,0.03903690353035927,0.05005793047875392,0.05005793047875392
Gm - Chevrolet - Vectra Gls/expres.2.2/ 2.0 E 2.0 Cd 8v,Sul,274.42821917830037,0.04008334140321453,0.050999272614717484,0.039143726229667664,0.05036531710471424,0.05036531710471424
Gm - Chevrolet - Vectra Gt 2.0 Mpfi 8v Flexpower Mec.,Demais regioes,616.51,0.09083388752818283,0.07547096908092499,0.06995712220668793,0.07503442766391138,0.07503442766391138
Gm - Chevrolet - Vectra Gt 2.0 Mpfi 8v Flexpower Mec.,Met. Florianopolis e Sul,168.05,0.07735792918774174,0.08641958981752396,0.07498913258314133,0.08331519263041977,0.08331519263041977
Gm - Chevrolet - Vectra Gt 2.0 Mpfi 8v Flexpower Mec.,Met. Porto Alegre e Caxias do Sul,348.4554794522002,0.07748479100528467,0.07020550221204758,0.0630585327744484,0.07241322366429744,0.07241322366429744
Gm - Chevrolet - Vectra Gt 2.0 Mpfi 8v Flexpower Mec.,Met. do Rio de Janeiro,464.34000000000003,0.07752939656286341,0.05713497847318649,0.06488596647977829,0.056461497278107245,0.056461497278107245
Gm - Chevrolet - Vectra Gt 2.0 Mpfi 8v Flexpower Mec.,Pernambuco,126.9,0.07092198581560283,0.0707642063498497,0.06106463819742203,0.06957516291839284,0.06957516291839284
Gm - Chevrolet - Vectra Gt 2.0 Mpfi 8v Flexpower Mec.,Ribeirao Preto e Demais Mun. de Campinas,1467.8554794522001,0.08992710920646088,0.0746271088719368,0.08757685124874115,0.07878786522589518,0.07878786522589518
Gm - Chevrolet - Vectra Gt-x 2.0 Mpfi 8v Flexpower Aut.,Ribeirao Preto e Demais Mun. de Campinas,164.39,0.10949571141796947,0.07256592810153961,0.08228032290935516,0.08162452842260526,0.08162452842260526
Gm - Chevrolet - Vectra Gt-x 2.0 Mpfi 8v Flexpower Mec.,Met. Porto Alegre e Caxias do Sul,157.95,0.03165558721114277,0.07271120697259903,0.06400952488183975,0.07349273757369046,0.07349273757369046
